frequency,Acorn,timestamp,actual,previous_day,previous_week,seasonal_mean,ridge,xgboost,catboost,lightgbm,autogluon,autogluon_timeseries
half_hourly,ACORN-Q,2014-01-04 11:00:00,0.194453104359313,0.167720530066225,0.178124174504624,0.17739206280804853,0.18563661658838715,0.1863514631986618,0.1832821833384263,0.18817804972161178,0.18768958747386932,0.21729573692854195
half_hourly,ACORN-Q,2014-01-04 11:30:00,0.206178335138705,0.16971655602649,0.184729194451783,0.17993633166890255,0.19490605480385448,0.19600769877433777,0.19467221329080192,0.19926455823665004,0.20076267421245575,0.21778766151245385
half_hourly,ACORN-Q,2014-01-04 12:00:00,0.210089828005284,0.176059602384106,0.193619550594452,0.18091181793715944,0.20437017713640382,0.2069912701845169,0.20665186926477352,0.2106382718141794,0.21240973472595215,0.2228936859565571
half_hourly,ACORN-Q,2014-01-04 12:30:00,0.214729194055482,0.189046357748344,0.19659180990753,0.1822279789002037,0.20734784850693305,0.2117307186126709,0.20924176159363225,0.21448134193300086,0.21840326488018036,0.2266112351017788
half_hourly,ACORN-Q,2014-01-04 13:00:00,0.207835325232404,0.194864900529801,0.189200792338177,0.18118784370997615,0.20950724646940294,0.21167509257793427,0.213376237514434,0.21362277240479635,0.21875202655792236,0.22395099784906655
half_hourly,ACORN-Q,2014-01-04 13:30:00,0.214128137252312,0.196283444238411,0.189241743857332,0.1789352526908486,0.20135834950439951,0.20775292813777924,0.20928634978702412,0.20856886896837604,0.2127007097005844,0.224981673915942
half_hourly,ACORN-Q,2014-01-04 14:00:00,0.211227212549538,0.198344370596026,0.191999999735799,0.17747238375381938,0.2106166885102448,0.21405576169490814,0.21255320452677895,0.21329940810669482,0.21684029698371887,0.2217909404235676
half_hourly,ACORN-Q,2014-01-04 14:30:00,0.210015852311757,0.188182781192053,0.175401585336856,0.17689645818222027,0.20164322467272644,0.21080873906612396,0.20717817273077463,0.21170439368490457,0.21357081830501556,0.21754063006218224
half_hourly,ACORN-Q,2014-01-04 15:00:00,0.212982827212682,0.177544370463576,0.182384412285337,0.17861726439395245,0.19984727302794167,0.20813682675361633,0.2059536621108049,0.21003107569707147,0.21213313937187195,0.22498323108728677
half_hourly,ACORN-Q,2014-01-04 15:30:00,0.217321003830911,0.18881059602649,0.189902245310436,0.18123758677584698,0.20767939170361274,0.21556511521339417,0.21135968851386294,0.21682270032721013,0.21698561310768127,0.231853471060355
half_hourly,ACORN-Q,2014-01-04 16:00:00,0.221673711756935,0.208333774834437,0.196678996036988,0.18715880373686736,0.21496111704624307,0.22542887926101685,0.2226904096267688,0.2245692323445512,0.22680114209651947,0.23973635669525414
half_hourly,ACORN-Q,2014-01-04 16:30:00,0.231538969220608,0.22769536410596,0.216301188243065,0.19632662547574697,0.22536157282092686,0.23683054745197296,0.2328720234866659,0.23531625478032522,0.23599538207054138,0.25514923121507915
half_hourly,ACORN-Q,2014-01-04 17:00:00,0.251747688507266,0.231500662516556,0.241229854293263,0.20381393665876685,0.23780560414095459,0.24893440306186676,0.24535835006840578,0.24649531360904967,0.24562856554985046,0.2650189333754376
half_hourly,ACORN-Q,2014-01-04 17:30:00,0.260335534874505,0.244088741589404,0.262858652443857,0.21181975072360382,0.26169168560535105,0.2657500207424164,0.262827225376799,0.26507670687883983,0.26508283615112305,0.27280342664297375
half_hourly,ACORN-Q,2014-01-04 18:00:00,0.268587846499339,0.249456953509934,0.269079260501981,0.2195618148065249,0.2614949895029656,0.26843804121017456,0.26671497165493746,0.26655335373700506,0.26644712686538696,0.2721558817821339
half_hourly,ACORN-Q,2014-01-04 18:30:00,0.264784676354029,0.253139073112583,0.262940555350066,0.22374818124611004,0.26712482478676774,0.27393895387649536,0.2725505558911283,0.2714021498535226,0.27097317576408386,0.2794147067862347
half_hourly,ACORN-Q,2014-01-04 19:00:00,0.251055481902246,0.262566887284768,0.250900924438573,0.2226861350673745,0.2587949471353918,0.26949945092201233,0.26563809466300536,0.2674403637118012,0.2678670287132263,0.27400833453710827
half_hourly,ACORN-Q,2014-01-04 19:30:00,0.252445178599736,0.267761589403973,0.232157199339498,0.2208397903904361,0.2445121671268717,0.2568458616733551,0.2537696277948827,0.25739469152779787,0.25395339727401733,0.2705176406699017
half_hourly,ACORN-Q,2014-01-04 20:00:00,0.247837515852048,0.251543046490066,0.235178335402906,0.2166311857040905,0.24681715086874206,0.25001975893974304,0.24927681061381401,0.24887138729492625,0.25029098987579346,0.2654812270003155
half_hourly,ACORN-Q,2014-01-04 20:30:00,0.239712020739762,0.245674172317881,0.237342140422721,0.2103959849690832,0.2415448467673991,0.24623651802539825,0.2464593660103981,0.24433304254279234,0.24714888632297516,0.2560035445886448
half_hourly,ACORN-Q,2014-01-04 21:00:00,0.234599735535007,0.245227814437086,0.226114927476882,0.20310825462348472,0.23348078892007695,0.2385273426771164,0.23545537641860612,0.238613966835996,0.23948685824871063,0.24598617192085534
half_hourly,ACORN-Q,2014-01-04 21:30:00,0.231379128269485,0.234631788211921,0.228333333465608,0.1964455979123614,0.23069324241278402,0.23082424700260162,0.23124514112760383,0.22919717215530566,0.2323632836341858,0.2402056315141514
half_hourly,ACORN-Q,2014-01-04 22:00:00,0.222846763672391,0.219441059205298,0.22070899457672,0.18655524695225897,0.2229190372687384,0.21974803507328033,0.22001319910618916,0.22097981658768615,0.22233235836029053,0.23110757108505517
half_hourly,ACORN-Q,2014-01-04 22:30:00,0.220068692073976,0.215741722119205,0.205685185185185,0.17666471338533546,0.21296280986978264,0.20755226910114288,0.2101091127793916,0.2100015789627763,0.2151811420917511,0.21762079830940514
half_hourly,ACORN-Q,2014-01-04 23:00:00,0.20066710673712,0.199002649006623,0.192425925925926,0.16384164782547178,0.20743551114837386,0.2012372612953186,0.20288174860445354,0.20282652212434157,0.20276117324829102,0.20285794224317819
half_hourly,ACORN-Q,2014-01-04 23:30:00,0.188919419418758,0.190226490198675,0.183007936375661,0.15057618885149873,0.1858471813980795,0.1842871904373169,0.1847115354092051,0.18710377221950128,0.18825222551822662,0.18164219047601968
half_hourly,ACORN-Q,2014-01-05 00:00:00,0.179294583751651,0.18423178807947,0.187736772619048,0.14462228951121686,0.1820382299443816,0.183889240026474,0.18267731403858492,0.18572030248480106,0.18676993250846863,0.18777927096660882
half_hourly,ACORN-Q,2014-01-05 00:30:00,0.172973474933687,0.177058124306473,0.176032938076416,0.13470939634386037,0.17430018022260244,0.16965584456920624,0.16933749538316478,0.1690753504386371,0.17010264098644257,0.16864102419193536
half_hourly,ACORN-Q,2014-01-05 01:00:00,0.158165782625995,0.153294973809524,0.1551791828722,0.1222343923180108,0.16303560586770613,0.15665118396282196,0.15874160586235908,0.15495261520988535,0.15347158908843994,0.14928833480652123
half_hourly,ACORN-Q,2014-01-05 01:30:00,0.145818302122016,0.142892998546896,0.140735177865613,0.1108165568882114,0.14647871177748273,0.14346452057361603,0.14413445080057263,0.14232447134140228,0.14092275500297546,0.1324816764491394
half_hourly,ACORN-Q,2014-01-05 02:00:00,0.126086206896552,0.128598415059445,0.128179183267457,0.10267554875015615,0.13409644220083158,0.13223710656166077,0.13210636931210024,0.13394394656719638,0.13181188702583313,0.12043610673125535
half_hourly,ACORN-Q,2014-01-05 02:30:00,0.116692307427056,0.117322324834875,0.118301712779974,0.09715395474183278,0.11537160416237578,0.11629021167755127,0.11823108755443429,0.1183117432809498,0.11748562008142471,0.11288593049820214
half_hourly,ACORN-Q,2014-01-05 03:00:00,0.10972281127321,0.108047556010568,0.109894597760211,0.09077722702276839,0.10967237576218263,0.10775431990623474,0.1090735211512713,0.10909498237598635,0.10695936530828476,0.10349730487640649
half_hourly,ACORN-Q,2014-01-05 03:30:00,0.100606100795756,0.10286393659181,0.104444005665349,0.08803711709824685,0.10518278243767246,0.1024145558476448,0.10396978003750698,0.10403501259465214,0.10162211209535599,0.0980578893023327
half_hourly,ACORN-Q,2014-01-05 04:00:00,0.0938236072944297,0.0964240424042272,0.0971093542819499,0.08593623408579142,0.09541441209236583,0.09712081402540207,0.09777561686882946,0.09616647433013772,0.0949804037809372,0.09617635693128854
half_hourly,ACORN-Q,2014-01-05 04:30:00,0.0928249338196286,0.094734478335535,0.091733860342556,0.08537794706233962,0.09163290014943201,0.092498280107975,0.09243907815505674,0.09299543895710864,0.08990693837404251,0.09672026794131547
half_hourly,ACORN-Q,2014-01-05 05:00:00,0.0934641909814324,0.0958335538969617,0.0897707511198946,0.08567613353578363,0.09224146536437336,0.09333619475364685,0.09418810727268513,0.09385133315902507,0.08970825374126434,0.09352562289412766
half_hourly,ACORN-Q,2014-01-05 05:30:00,0.0949801061007958,0.101681638441215,0.0885573121212121,0.0885614144628187,0.09470971781590634,0.09768180549144745,0.09582305641893184,0.09637168481387144,0.09234795719385147,0.09690622325714379
half_hourly,ACORN-Q,2014-01-05 06:00:00,0.0937506629973475,0.0949775430647292,0.0951422926218709,0.09286049507152593,0.09509949435713931,0.09701526910066605,0.09857979424896951,0.0958013813463279,0.09416193515062332,0.10022418286379128
half_hourly,ACORN-Q,2014-01-05 06:30:00,0.0963740053050398,0.105500660369881,0.101534914229249,0.09964293824596053,0.09697132013533237,0.10151569545269012,0.10095970221554307,0.09871033400425737,0.09748764336109161,0.10346171345289498
half_hourly,ACORN-Q,2014-01-05 07:00:00,0.106846153846154,0.105528401849406,0.106772068774704,0.10965585195428677,0.10043071961178153,0.10540667176246643,0.1062799901821779,0.10138813466541739,0.10079867392778397,0.114467126240094
half_hourly,ACORN-Q,2014-01-05 07:30:00,0.118354111538462,0.10601321003963,0.116582345191041,0.12317465726778888,0.11297721696309791,0.114082470536232,0.11308080355744388,0.1123695114045786,0.11425743252038956,0.1286563732820347
half_hourly,ACORN-Q,2014-01-05 08:00:00,0.121830238859416,0.122007926023778,0.130442687615283,0.13747381546165735,0.12534246787434708,0.12948226928710938,0.1302890003708289,0.1274717130467651,0.1279723346233368,0.14495792325313836
half_hourly,ACORN-Q,2014-01-05 08:30:00,0.13162864734748,0.138249669352708,0.131342555862978,0.1513175539309277,0.12778273784523242,0.13822153210639954,0.14002163764554892,0.13320151186435106,0.1378358006477356,0.16570416923340112
half_hourly,ACORN-Q,2014-01-05 09:00:00,0.144900530636605,0.145804491281374,0.144106719104084,0.16259589245033715,0.14304316265379058,0.14766082167625427,0.14701253530909741,0.1470865673156268,0.14973145723342896,0.18030697192724496
half_hourly,ACORN-Q,2014-01-05 09:30:00,0.164031830371353,0.168241743593131,0.161039525823452,0.17321013664038748,0.16010168729254837,0.16051848232746124,0.161743085982363,0.161955148305894,0.16460666060447693,0.19205284204061776
half_hourly,ACORN-Q,2014-01-05 10:00:00,0.169159150928382,0.168533685601057,0.171492753359684,0.18065653261155987,0.17591419528227203,0.1738658845424652,0.17328575160271534,0.17749116014411556,0.17787504196166992,0.20283286358888894
half_hourly,ACORN-Q,2014-01-05 10:30:00,0.182884615782493,0.182533685072655,0.196426877338603,0.18567044750854148,0.18056340861817718,0.18251149356365204,0.18379970646213753,0.18259059027988292,0.18646417558193207,0.2107568838792637
half_hourly,ACORN-Q,2014-01-05 11:00:00,0.183842175331565,0.194453104359313,0.192513833992095,0.19090135257404225,0.1937136655076801,0.19412587583065033,0.1914100858417918,0.19297777141547715,0.19222955405712128,0.218472705145438
half_hourly,ACORN-Q,2014-01-05 11:30:00,0.20709283872679,0.206178335138705,0.194785243741765,0.19623572945135778,0.19183535271674515,0.19733327627182007,0.1952565719448464,0.1977236737090263,0.19872638583183289,0.22021210279043466
half_hourly,ACORN-Q,2014-01-05 12:00:00,0.212266577984085,0.210089828005284,0.205557311857708,0.20071182989290096,0.2179032857702665,0.21304607391357422,0.21327724819810187,0.21397367744983825,0.21428246796131134,0.22599859621103555
half_hourly,ACORN-Q,2014-01-05 12:30:00,0.216061008488064,0.214729194055482,0.213488801054018,0.20056814359508765,0.21660640777828863,0.2168581783771515,0.21567911404760673,0.21690214093771518,0.22117002308368683,0.23208148117836266
half_hourly,ACORN-Q,2014-01-05 13:00:00,0.233590185278515,0.207835325232404,0.217407114624506,0.20067893962499228,0.21759577691310772,0.2195184975862503,0.2210720247984328,0.21963847992977648,0.22271139919757843,0.23529655571754723
half_hourly,ACORN-Q,2014-01-05 13:30:00,0.226667109151194,0.214128137252312,0.216184453096179,0.19908539054086677,0.23624667151121362,0.23121190071105957,0.23291925515902762,0.23272599924245738,0.23272386193275452,0.23813242550667077
half_hourly,ACORN-Q,2014-01-05 14:00:00,0.237736073740053,0.211227212549538,0.214527009222661,0.19713830140756428,0.2206151931749056,0.22629906237125397,0.22643037266252555,0.22629460216809774,0.22886444628238678,0.23614393260057717
half_hourly,ACORN-Q,2014-01-05 14:30:00,0.24100265265252,0.210015852311757,0.2275243743083,0.19631278476535088,0.2376726759899856,0.23578014969825745,0.23848418945091102,0.23793759648985502,0.23717887699604034,0.2315649920302227
half_hourly,ACORN-Q,2014-01-05 15:00:00,0.22366180397878,0.212982827212682,0.221380764426877,0.19787831374782983,0.23554687460795481,0.23704302310943604,0.23791715252076814,0.23976856186715892,0.239404559135437,0.2368193798857525
half_hourly,ACORN-Q,2014-01-05 15:30:00,0.232781167374005,0.217321003830911,0.216487483530962,0.1997972327037268,0.2166404564938947,0.23067064583301544,0.22793258632027635,0.2283138556195566,0.23017624020576477,0.24501374449308663
half_hourly,ACORN-Q,2014-01-05 16:00:00,0.254935013527851,0.221673711756935,0.21660737826087,0.20345981871568522,0.233843688237231,0.2428341656923294,0.24047151251743173,0.24223173862334188,0.24172869324684143,0.2534390994506672
half_hourly,ACORN-Q,2014-01-05 16:30:00,0.260921750795756,0.231538969220608,0.240171277470356,0.20884767662444095,0.25994860779728013,0.2651739716529846,0.26187362688057586,0.2639975794692109,0.26298537850379944,0.2673426279025868
half_hourly,ACORN-Q,2014-01-05 17:00:00,0.259314323474801,0.251747688507266,0.25195388629776,0.21599058296442092,0.2624712367924591,0.2742556035518646,0.27064102494702813,0.27200654081580516,0.27173247933387756,0.2777525269585446
half_hourly,ACORN-Q,2014-01-05 17:30:00,0.281312997612732,0.260335534874505,0.254903820685112,0.22244281120894,0.2609377758122172,0.27882736921310425,0.27063587962041935,0.2723730564772196,0.27367690205574036,0.28352334435756954
half_hourly,ACORN-Q,2014-01-05 18:00:00,0.27806374501992,0.268587846499339,0.257125164426877,0.22639684548612582,0.28618845244551794,0.290388286113739,0.2835368910780204,0.2867131035807052,0.28066393733024597,0.2853998177843884
half_hourly,ACORN-Q,2014-01-05 18:30:00,0.281285146286472,0.264784676354029,0.257750987615283,0.2310313827038242,0.2739790163333377,0.2852725684642792,0.28184290633224224,0.2820087982041767,0.2814188301563263,0.29342969592388424
half_hourly,ACORN-Q,2014-01-05 19:00:00,0.277629973740053,0.251055481902246,0.268805006587615,0.2310022794058302,0.2775095543951309,0.2827049493789673,0.2770129010077693,0.2801375483407912,0.27793169021606445,0.2861821585493878
half_hourly,ACORN-Q,2014-01-05 19:30:00,0.280885941246684,0.252445178599736,0.256765480764163,0.22979703670050808,0.27125286217029543,0.27232077717781067,0.2718973202605158,0.2724672317566467,0.2749824821949005,0.2780504160719708
half_hourly,ACORN-Q,2014-01-05 20:00:00,0.262513262466843,0.247837515852048,0.24789196284585,0.22492426207446642,0.2695118308608795,0.26827147603034973,0.26848786670266184,0.2692286345732212,0.2695426940917969,0.2694173091250256
half_hourly,ACORN-Q,2014-01-05 20:30:00,0.259956232891247,0.239712020739762,0.25106982859025,0.21937214552974638,0.24849317446567964,0.2548810839653015,0.25394729223292395,0.2550945047023146,0.25826308131217957,0.2622487702565983
half_hourly,ACORN-Q,2014-01-05 21:00:00,0.254266578514589,0.234599735535007,0.237429512516469,0.2122078907960176,0.2501249821026622,0.2471061646938324,0.2471764227135535,0.24839803893161022,0.2511700987815857,0.2528394320207432
half_hourly,ACORN-Q,2014-01-05 21:30:00,0.233501326127321,0.231379128269485,0.241704874703557,0.2059712117459782,0.2457656477421707,0.24061369895935059,0.24033211764199336,0.2401803860647036,0.24307486414909363,0.2468622931438282
half_hourly,ACORN-Q,2014-01-05 22:00:00,0.225241379045093,0.222846763672391,0.225715415151515,0.19024464813140188,0.22093968055251426,0.2211848795413971,0.22149263390287255,0.22143360429079392,0.22613485157489777,0.2366246291595295
half_hourly,ACORN-Q,2014-01-05 22:30:00,0.220564986737401,0.220068692073976,0.228123847299078,0.17648841555238765,0.22099114297829192,0.214605450630188,0.21326212222872007,0.21598124750497905,0.2169664353132248,0.21640888686950951
half_hourly,ACORN-Q,2014-01-05 23:00:00,0.2070862066313,0.20066710673712,0.209121211857708,0.16031843602189125,0.21244287992858382,0.20156972110271454,0.19992410474981478,0.20085153012675502,0.20368798077106476,0.20267446424539834
half_hourly,ACORN-Q,2014-01-05 23:30:00,0.18705039801061,0.188919419418758,0.196332015942029,0.1442480398144657,0.19650993149802548,0.18716579675674438,0.18761613576713837,0.18429301486466743,0.1891690045595169,0.18085356887157708
